"";"User.ID";"ISBN";"Book.Rating";"random_unif";"meanOfUsers";"meanOfBooks";"mean";"meanByUser";"meanByBook"
"28316";20664;"61015725";5;7.96;7.74;7.82;7.85;9;7.81
"28332";206691;"451160525";7;4.05;7.74;7.82;7.85;7.18;8.29
"28343";206764;"743437640";8;2.97;7.74;7.82;7.85;10;7.73
"28362";206891;"399144463";6;6.44;7.74;7.82;7.85;8.4;6.89
"28368";206944;"067169507X";6;6.16;7.74;7.82;7.85;7.75;7.95
"28381";206944;"451197747";8;3.23;7.74;7.82;7.85;7.75;7.18
"28419";207148;"440122090";9;6.79;7.74;7.82;7.85;8.06;7.95
"28442";207246;"684872153";10;2.94;7.74;7.82;7.85;8.64;8.24
"28452";207259;"345404769";9;1.88;7.74;7.82;7.85;7.3;7.21
"28465";207259;"515129941";7;1.41;7.74;7.82;7.85;7.3;6.38
"28487";207339;"345387651";4;8.81;7.74;7.82;7.85;7;7.57
"28492";207339;"451207521";8;4.47;7.74;7.82;7.85;7;7.33
"28520";207356;"60964049";9;8.48;7.74;7.82;7.85;NA;8.21
"28523";207385;"440224705";8;3.81;7.74;7.82;7.85;6;6.85
"28544";207494;"553580272";8;5.38;7.74;7.82;7.85;8.07;7.47
"28557";207499;"440214041";5;7.15;7.74;7.82;7.85;5.62;7.73
"28570";207570;"553279378";7;5.12;7.74;7.82;7.85;7;8.31
"28578";207616;"316602051";7;4.92;7.74;7.82;7.85;7.33;7.75
"28647";207835;"425179885";7;4.89;7.74;7.82;7.85;7;7
"28651";207835;"743411323";10;3.35;7.74;7.82;7.85;7;8.62
"28661";207926;"449227421";9;6.54;7.74;7.82;7.85;9;7.41
"28681";208019;"1576737330";8;3.5;7.74;7.82;7.85;6;7.1
"28707";208095;"446607711";7;3.24;7.74;7.82;7.85;7.17;7.19
"28719";208112;"671004549";9;7.63;7.74;7.82;7.85;7.14;7.58
"28730";208147;"080410753X";8;9.84;7.74;7.82;7.85;8.87;8.03
"28733";208147;"312971346";10;1.33;7.74;7.82;7.85;8.87;8.33
"28755";208302;"156628708";8;8.1;7.74;7.82;7.85;6;6.81
"28765";208378;"440221471";8;3.95;7.74;7.82;7.85;6.67;7.85
"28785";208406;"439139597";10;7.23;7.74;7.82;7.85;8.52;9.25
"28840";208556;"399149155";9;5.63;7.74;7.82;7.85;9;8.3
"28869";208624;"380789035";5;1.31;7.74;7.82;7.85;9;8.09
"28873";208645;"316666343";9;5.24;7.74;7.82;7.85;5.8;8.23
"28894";208668;"971880107";3;8.69;7.74;7.82;7.85;7.64;4.21
"28933";208671;"811825558";7;2.12;7.74;7.82;7.85;7.53;8.3
"28936";208671;"842329250";10;3.43;7.74;7.82;7.85;7.53;8.44
"28959";208700;"375727345";2;4.49;7.74;7.82;7.85;6.5;7.48
"28984";208815;"842329242";10;6.53;7.74;7.82;7.85;9.86;8.36
"28991";208829;"037570504X";7;1.37;7.74;7.82;7.85;8.36;6.97
"28999";208829;"380728133";10;9.55;7.74;7.82;7.85;8.36;7.76
"29028";208829;"688177743";8;3.78;7.74;7.82;7.85;8.36;7.65
"29043";208897;"671727583";5;5.12;7.74;7.82;7.85;9.22;6.58
"29071";209059;"425140032";7;1.28;7.74;7.82;7.85;8.25;7.24
"29077";209147;"60977493";8;8.35;7.74;7.82;7.85;7.8;7.43
"29106";209163;"679879242";8;5.96;7.74;7.82;7.85;7;8.06
"29110";209174;"316601950";7;6.2;7.74;7.82;7.85;7.79;7.53
"29182";209373;"440236169";9;3.71;7.74;7.82;7.85;7.79;7.44
"29233";209516;"446310786";10;3.8;7.74;7.82;7.85;8.83;9.05
"29268";209631;"743225406";7;7.54;7.74;7.82;7.85;7.67;7.76
"29283";20971;"440224675";9;8.97;7.74;7.82;7.85;6;7.06
"29294";209756;"440223202";8;8.77;7.74;7.82;7.85;6;8.31
"29306";209756;"64400581";7;2.01;7.74;7.82;7.85;6;7.94
"29341";20995;"553578359";10;9.89;7.74;7.82;7.85;10;7.43
"29364";210077;"385497466";5;2.31;7.74;7.82;7.85;6.33;7.16
"29378";21011;"345439104";8;4.54;7.74;7.82;7.85;7.83;7.75
"29402";21014;"142004235";10;8.27;7.74;7.82;7.85;7.6;8.85
"29406";21014;"312195516";9;7.55;7.74;7.82;7.85;7.6;8.35
"29476";21014;"671776134";9;4.25;7.74;7.82;7.85;7.6;7.89
"29481";21014;"684841185";9;9.36;7.74;7.82;7.85;7.6;8
"29482";21014;"688170528";9;1.99;7.74;7.82;7.85;7.6;7.97
"29494";210174;"345361792";9;6.91;7.74;7.82;7.85;8.5;8.64
"29513";21031;"446530891";10;8.73;7.74;7.82;7.85;8.07;7.53
"29524";210315;"375727345";9;8;7.74;7.82;7.85;6.62;7.48
"29546";210485;"044021145X";8;1.95;7.74;7.82;7.85;7.93;7.9
"29556";210485;"312422156";10;3.3;7.74;7.82;7.85;7.93;8.45
"29581";210485;"451160525";9;6.59;7.74;7.82;7.85;7.93;8.29
"29583";210485;"452279178";9;4.12;7.74;7.82;7.85;7.93;8.56
"29600";210485;"671693816";6;5.48;7.74;7.82;7.85;7.93;6.69
"29632";210587;"449005615";8;1.66;7.74;7.82;7.85;7.53;8.78
"29666";210685;"671568175";8;8.03;7.74;7.82;7.85;6.21;7.25
"29718";210921;"804108749";5;6.04;7.74;7.82;7.85;9;7.56
"29749";211041;"1558744150";9;6.84;7.74;7.82;7.85;8.2;7.88
"29760";211098;"679731148";8;9.97;7.74;7.82;7.85;5.29;8
"29798";211303;"671250671";5;2.58;7.74;7.82;7.85;7.75;7.5
"29799";211303;"679459618";7;1.39;7.74;7.82;7.85;7.75;7.52
"29826";211360;"316603570";8;5.14;7.74;7.82;7.85;8.5;8.26
"29842";211426;"156028778";8;6.69;7.74;7.82;7.85;8.66;6.81
"29855";211426;"439064864";10;7.17;7.74;7.82;7.85;8.66;8.93
"29857";211426;"446604666";8;4.55;7.74;7.82;7.85;8.66;8.1
"29859";211426;"451160525";10;8.88;7.74;7.82;7.85;8.66;8.29
"29866";211426;"553212451";7;6.09;7.74;7.82;7.85;8.66;8.35
"29898";211491;"140481346";9;4;7.74;7.82;7.85;NA;5.73
"29905";211770;"345361792";8;6.12;7.74;7.82;7.85;8.33;8.64
"29906";211770;"374100128";2;6.85;7.74;7.82;7.85;8.33;6.33
"29922";211919;"440204887";6;8.23;7.74;7.82;7.85;7.94;8.48
"29943";211961;"64400026";10;4.21;7.74;7.82;7.85;8.67;7.89
"29953";21207;"345465083";9;8.99;7.74;7.82;7.85;8.8;8.57
"29964";212109;"1573222267";2;8.08;7.74;7.82;7.85;9;7.17
"29984";212142;"679426159";8;4.69;7.74;7.82;7.85;8.83;7.85
"29985";212226;"345435249";7;7.19;7.74;7.82;7.85;5;7.31
"30038";212467;"1558744592";5;5.67;7.74;7.82;7.85;6.45;8.13
"30125";212853;"385337116";7;7.83;7.74;7.82;7.85;8;7.22
"30162";212965;"515126772";10;8.95;7.74;7.82;7.85;6.67;8.14
"30197";213126;"385265700";7;4.87;7.74;7.82;7.85;7.59;7.44
"30239";213255;"860074382";7;6.56;7.74;7.82;7.85;8.29;8.44
"30241";213312;"60256672";10;4.77;7.74;7.82;7.85;8.5;9.5
"30255";213410;"425121259";8;7.23;7.74;7.82;7.85;7.25;7.54
"30284";21356;"312263120";7;3.36;7.74;7.82;7.85;6.17;7.29
"30309";21364;"089480829X";1;9.93;7.74;7.82;7.85;7;8.3
"30314";21364;"394758285";10;3.52;7.74;7.82;7.85;7;8.5
"30339";213760;"1400031362";10;9.88;7.74;7.82;7.85;8;8.61
"30340";213760;"312305060";5;6.78;7.74;7.82;7.85;8;7.64
"30392";21404;"971880107";3;8.73;7.74;7.82;7.85;7.53;4.21
"30405";214138;"440225701";7;2.91;7.74;7.82;7.85;7.56;7.52
"30449";21462;"316776963";8;5.2;7.74;7.82;7.85;6.33;8.16
"30455";214651;"312150601";3;9.16;7.74;7.82;7.85;NA;7.64
"30462";214786;"034536676X";10;5.32;7.74;7.82;7.85;9.09;8.44
"30478";214786;"385486804";10;6.87;7.74;7.82;7.85;9.09;8.14
"30496";214786;"446611212";9;9.71;7.74;7.82;7.85;9.09;7.72
"30533";214879;"316666343";8;3.93;7.74;7.82;7.85;9.11;8.23
"30579";215256;"446603422";9;6.15;7.74;7.82;7.85;6.2;7.89
"30618";215607;"380730847";7;5.93;7.74;7.82;7.85;9.33;7.52
"30619";215609;"055321330X";7;8.49;7.74;7.82;7.85;7.5;7.53
"30633";215728;"671004573";8;1.4;7.74;7.82;7.85;NA;7.7
"30648";21576;"385484518";8;9.97;7.74;7.82;7.85;7.91;8.61
"30659";21576;"671003755";8;7.56;7.74;7.82;7.85;7.91;7.42
"30686";215986;"142004235";10;2.94;7.74;7.82;7.85;7.6;8.85
"30703";215988;"067976402X";8;8.36;7.74;7.82;7.85;6.11;7.64
"30707";215988;"316601950";7;8.86;7.74;7.82;7.85;6.11;7.53
"30766";216100;"452260116";9;3.51;7.74;7.82;7.85;9;7.28
"30768";216110;"039304016X";9;4.31;7.74;7.82;7.85;NA;8.5
"30778";21618;"345370805";10;1.96;7.74;7.82;7.85;8;6.96
"30798";216435;"671003755";10;4.45;7.74;7.82;7.85;7.75;7.42
"30852";21659;"446343455";10;8.67;7.74;7.82;7.85;8.75;7.33
"30891";216683;"345338588";10;5.62;7.74;7.82;7.85;7.83;8.3
"30898";216683;"380018179";9;7.97;7.74;7.82;7.85;7.83;8.1
"30935";216829;"068484477X";8;8.72;7.74;7.82;7.85;6.58;8.16
"30959";216882;"671510053";9;5.55;7.74;7.82;7.85;8.67;7.73
"30978";217012;"689817851";7;2.91;7.74;7.82;7.85;8.5;7.83
"30981";217056;"014028009X";8;3.59;7.74;7.82;7.85;7.44;7.78
"30993";21708;"804105820";9;8.43;7.74;7.82;7.85;7;7.97
"31045";217318;"440211727";5;6.21;7.74;7.82;7.85;5.43;7.9
"31048";217318;"440236673";5;6.5;7.74;7.82;7.85;5.43;7.66
"31075";217318;"515133302";5;9.3;7.74;7.82;7.85;5.43;7.41
"31078";217318;"553561618";5;7.33;7.74;7.82;7.85;5.43;7.13
"31104";217375;"446364193";10;1.16;7.74;7.82;7.85;7.5;8.12
"31118";217386;"006099486X";7;7.89;7.74;7.82;7.85;NA;7.8
"31138";217468;"679444815";9;5.87;7.74;7.82;7.85;7.56;7.86
"31176";217740;"068484267X";4;3.75;7.74;7.82;7.85;6.31;8.38
"31247";218068;"60175966";8;6.6;7.74;7.82;7.85;7.5;8.3
"31259";218121;"385318073";8;6.69;7.74;7.82;7.85;8.44;8.15
"31262";218121;"425083837";8;3.94;7.74;7.82;7.85;8.44;8.56
"31268";218121;"553250531";8;2.03;7.74;7.82;7.85;8.44;8.14
"31273";218121;"64407055";7;4.92;7.74;7.82;7.85;8.44;8.07
"31282";218182;"446605239";6;3;7.74;7.82;7.85;10;7.93
"31284";218197;"3442541751";6;5.59;7.74;7.82;7.85;NA;6.94
"31298";218272;"345452569";7;8.63;7.74;7.82;7.85;8;7.86
"31314";218379;"804106304";8;2.35;7.74;7.82;7.85;5.33;8.21
"31331";218514;"553260111";8;7.2;7.74;7.82;7.85;7;7.42
"31345";218552;"316603287";4;5.7;7.74;7.82;7.85;5.89;7.29
"31368";218552;"671001795";8;6.41;7.74;7.82;7.85;5.89;8.22
"31376";218552;"679734775";3;1.92;7.74;7.82;7.85;5.89;7.78
"31410";218568;"671867091";8;6.89;7.74;7.82;7.85;8.43;8
"31433";218608;"425119653";8;5.35;7.74;7.82;7.85;8.38;7.13
"31441";218608;"553573136";8;8.72;7.74;7.82;7.85;8.38;7.94
"31474";218721;"440498058";9;5.98;7.74;7.82;7.85;7;9.09
"31476";218721;"553375407";7;3.23;7.74;7.82;7.85;7;8.47
"31480";21875;"345413350";7;2.43;7.74;7.82;7.85;8.5;8.1
"31482";21875;"449003795";7;1.25;7.74;7.82;7.85;8.5;7.22
"31493";218831;"3442541751";7;5.84;7.74;7.82;7.85;NA;6.94
"31507";218875;"60928336";10;7.76;7.74;7.82;7.85;7.4;7.93
"31522";218976;"440414806";7;2.27;7.74;7.82;7.85;7.33;8.78
"31525";219013;"059035342X";8;8;7.74;7.82;7.85;8;9.02
"31532";21903;"440226430";7;9.04;7.74;7.82;7.85;6.4;7.52
"31536";219035;"449005615";8;9.22;7.74;7.82;7.85;7.33;8.78
"31637";219546;"440180295";8;2.73;7.74;7.82;7.85;7.69;8.28
"31659";219609;"440221315";6;1.33;7.74;7.82;7.85;NA;7.88
"31665";219683;"067102423X";4;5.49;7.74;7.82;7.85;6.43;8.08
"31743";219974;"385510438";6;3.18;7.74;7.82;7.85;NA;8.49
"31757";220122;"014023313X";3;2.96;7.74;7.82;7.85;5.43;7.49
"31767";220240;"051513287X";9;8.67;7.74;7.82;7.85;8.15;8.13
"31768";220240;"080410526X";9;9.74;7.74;7.82;7.85;8.15;8.12
"31793";220278;"671568175";9;6.43;7.74;7.82;7.85;8.57;7.25
"31809";220435;"074322535X";4;9.42;7.74;7.82;7.85;10;7.65
"31869";220635;"440215625";8;5.14;7.74;7.82;7.85;8.33;8.54
"31914";220688;"805036504";8;3;7.74;7.82;7.85;9.64;7.43
"31930";22074;"425184129";7;1.6;7.74;7.82;7.85;8.05;7
"31955";22089;"743237188";5;4.59;7.74;7.82;7.85;5;7.67
"31989";22107;"449911519";10;5.22;7.74;7.82;7.85;9.8;8.47
"32000";221232;"059035342X";10;4.27;7.74;7.82;7.85;8.8;9.02
"32063";221510;"440200563";10;4.67;7.74;7.82;7.85;8.8;7.18
"32080";221557;"044021145X";5;5.51;7.74;7.82;7.85;6.14;7.9
"32088";221557;"804115761";4;5.86;7.74;7.82;7.85;6.14;6.64
"32089";221655;"140280553";5;7.45;7.74;7.82;7.85;7.38;7.2
"32092";221655;"316601950";8;7.04;7.74;7.82;7.85;7.38;7.53
"32109";221681;"805036377";8;7.67;7.74;7.82;7.85;9;7.65
"32137";221705;"515122491";9;1.01;7.74;7.82;7.85;7.86;7.13
"32163";221777;"038531700X";8;4.05;7.74;7.82;7.85;7.2;8
"32223";222035;"425189864";8;4.04;7.74;7.82;7.85;6.85;7.83
"32236";222138;"1558743669";10;1.55;7.74;7.82;7.85;6;7.91
"32240";222152;"156628708";5;2.41;7.74;7.82;7.85;8;6.81
"32247";222207;"068484267X";8;8.5;7.74;7.82;7.85;6.5;8.38
"32286";222296;"316779423";10;5.99;7.74;7.82;7.85;7.46;7.61
"32327";222492;"055356773X";7;8.48;7.74;7.82;7.85;5.33;7.62
"32332";222501;"374480095";7;8.8;7.74;7.82;7.85;5.67;8.31
"32350";222563;"385484518";8;1.87;7.74;7.82;7.85;10;8.61
"32358";222614;"671027387";7;7.35;7.74;7.82;7.85;7.5;7.53
"32391";222941;"034538184X";7;8.81;7.74;7.82;7.85;9.11;7.13
"32424";223087;"385498802";7;1.44;7.74;7.82;7.85;6.04;7.73
"32456";223154;"440998050";10;2.05;7.74;7.82;7.85;7.03;8.55
"32477";223156;"345384377";8;8.84;7.74;7.82;7.85;8.86;7.44
"32484";223190;"1551668998";9;7.16;7.74;7.82;7.85;9.46;8.5
"32506";223201;"446530891";9;9.64;7.74;7.82;7.85;8.3;7.53
"32533";223231;"812550706";8;1.55;7.74;7.82;7.85;8.27;8.87
"32548";22338;"385504209";10;2.71;7.74;7.82;7.85;7.83;8.56
"32563";223431;"385265700";9;9.27;7.74;7.82;7.85;8;7.44
"32565";223431;"425145638";9;8.62;7.74;7.82;7.85;8;7.47
"32599";223455;"375504397";9;2.4;7.74;7.82;7.85;7.67;7.63
"32621";223501;"380730847";8;2.12;7.74;7.82;7.85;7.83;7.52
"32644";223501;"671028383";7;7.08;7.74;7.82;7.85;7.83;7.39
"32725";223787;"312272057";10;3.54;7.74;7.82;7.85;8.58;7.23
"32751";223816;"441004520";8;1.51;7.74;7.82;7.85;8;8.16
"32754";223816;"441304834";8;8.56;7.74;7.82;7.85;8;7.36
"32803";224108;"385497466";10;6.52;7.74;7.82;7.85;8.61;7.16
"32809";224108;"515093556";6;9.54;7.74;7.82;7.85;8.61;6.76
"32819";224108;"805059555";10;2.8;7.74;7.82;7.85;8.61;7.77
"32840";224138;"553210092";10;7.71;7.74;7.82;7.85;9;7.24
"32854";224146;"425115801";9;6.54;7.74;7.82;7.85;8.11;8.1
"32862";224159;"142001430";8;9.49;7.74;7.82;7.85;6.71;8.25
"32864";224159;"316776963";6;7.4;7.74;7.82;7.85;6.71;8.16
"32868";224159;"553578316";6;2.71;7.74;7.82;7.85;6.71;7.37
"32871";224209;"312278586";8;8.84;7.74;7.82;7.85;6.67;7.43
"32897";224249;"553375407";10;8.98;7.74;7.82;7.85;7.73;8.47
"32916";224303;"440213029";7;6.22;7.74;7.82;7.85;8.18;7.23
"32941";224349;"042518286X";7;9.79;7.74;7.82;7.85;7.71;7.29
"32967";224349;"446670111";7;8.06;7.74;7.82;7.85;7.71;7.77
"32970";224349;"452282152";9;4.28;7.74;7.82;7.85;7.71;7.9
"32974";224349;"60809833";9;6.33;7.74;7.82;7.85;7.71;8.93
"33000";224430;"375706771";9;7.43;7.74;7.82;7.85;7.53;7.78
"33002";224430;"380718332";6;2.88;7.74;7.82;7.85;7.53;8.19
"33036";224626;"60173289";10;8.56;7.74;7.82;7.85;8.33;7.62
"33039";22464;"452282152";8;7.05;7.74;7.82;7.85;7.67;7.9
"33091";224764;"515128554";6;7.85;7.74;7.82;7.85;7.51;7.9
"33105";224768;"345413350";8;1.72;7.74;7.82;7.85;7;8.1
"33110";224768;"451173317";9;5.19;7.74;7.82;7.85;7;8.43
"33111";224809;"312144075";8;4.12;7.74;7.82;7.85;8.67;8.18
"33117";224809;"375504397";9;7.67;7.74;7.82;7.85;8.67;7.63
"33126";224809;"440237262";8;2.46;7.74;7.82;7.85;8.67;7.55
"33133";224809;"553801430";10;4.97;7.74;7.82;7.85;8.67;8.44
"33159";224927;"60391626";5;7;7.74;7.82;7.85;8;8.48
"33181";224997;"345453816";6;1.94;7.74;7.82;7.85;6.97;7.94
"33192";224997;"446606189";9;3.89;7.74;7.82;7.85;6.97;8.25
"33202";224997;"553213105";5;9.22;7.74;7.82;7.85;6.97;8.41
"33209";225002;"60502258";5;1.63;7.74;7.82;7.85;9;7.66
"33222";225078;"044661193X";7;4.56;7.74;7.82;7.85;7.78;7.56
"33229";225078;"451184963";7;8.96;7.74;7.82;7.85;7.78;7.72
"33244";225087;"316693200";10;5.22;7.74;7.82;7.85;8.86;7.78
"33262";225087;"440214041";10;1.72;7.74;7.82;7.85;8.86;7.73
"33275";225087;"515120618";10;9.14;7.74;7.82;7.85;8.86;8
"33287";225087;"61097314";10;4.41;7.74;7.82;7.85;8.86;7.74
"33293";225087;"671028375";10;3.44;7.74;7.82;7.85;8.86;8.12
"33295";225087;"671758896";10;2;7.74;7.82;7.85;8.86;7.37
"33302";225087;"805059555";10;3.65;7.74;7.82;7.85;8.86;7.77
"33311";225191;"451176464";8;3.51;7.74;7.82;7.85;9.33;7.35
"33312";225199;"380789035";5;2.07;7.74;7.82;7.85;8;8.09
"33340";22532;"067976402X";9;8.78;7.74;7.82;7.85;NA;7.64
"33346";225379;"034541389X";3;7.52;7.74;7.82;7.85;7.89;7.76
"33354";225379;"345339681";10;2.32;7.74;7.82;7.85;7.89;8.78
"33359";225379;"425170349";3;1.64;7.74;7.82;7.85;7.89;7.7
"33405";225595;"446667900";10;4.35;7.74;7.82;7.85;8.79;7.28
"33410";225595;"553579754";9;8.88;7.74;7.82;7.85;8.79;7.95
"33421";225617;"312924585";8;1.51;7.74;7.82;7.85;7;8.37
"33422";225617;"345378490";7;9.96;7.74;7.82;7.85;7;7.07
"33423";225617;"385474016";9;5.95;7.74;7.82;7.85;7;7.55
"33447";225763;"1400031346";7;2.4;7.74;7.82;7.85;6.38;8.38
"33459";225763;"345427637";5;5.96;7.74;7.82;7.85;6.38;7.13
"33468";225763;"425179885";7;1.78;7.74;7.82;7.85;6.38;7
"33487";225763;"826308791";7;3.56;7.74;7.82;7.85;6.38;8.6
"33504";225834;"044651652X";5;7.05;7.74;7.82;7.85;NA;7.48
"33505";225867;"312291639";5;1.9;7.74;7.82;7.85;10;7.23
"33508";225886;"345417623";8;9.73;7.74;7.82;7.85;9.36;7.87
"33528";225912;"312265840";9;1.55;7.74;7.82;7.85;7.33;8.12
"33548";225986;"140039589";10;3.94;7.74;7.82;7.85;8.67;7.83
"33584";226205;"312995423";7;1.76;7.74;7.82;7.85;7.81;7.76
"33653";22625;"807083054";7;6.44;7.74;7.82;7.85;9.43;8.8
"33656";226267;"156027321";10;6.98;7.74;7.82;7.85;7.56;8.01
"33690";226482;"140143505";9;7.89;7.74;7.82;7.85;7;9.63
"33734";226553;"1576737330";5;3.28;7.74;7.82;7.85;7.93;7.1
"33747";226553;"671014196";10;1.86;7.74;7.82;7.85;7.93;7.3
"33748";226553;"671524313";2;8.23;7.74;7.82;7.85;7.93;8.06
"33758";226616;"067100042X";7;8.05;7.74;7.82;7.85;8.11;7.65
"33764";226616;"553208845";8;2.94;7.74;7.82;7.85;8.11;8.67
"33795";226772;"375727345";8;3.91;7.74;7.82;7.85;8.11;7.48
"33799";226847;"805062971";9;6.17;7.74;7.82;7.85;7;8.36
"33801";226874;"399151648";9;2.67;7.74;7.82;7.85;6.5;8.15
"33810";226879;"345423615";7;4.67;7.74;7.82;7.85;7.77;7.27
"33847";226965;"345422384";10;3.11;7.74;7.82;7.85;8.5;7.25
"33861";226965;"446611085";7;7.55;7.74;7.82;7.85;8.5;7.78
"33870";226965;"618002219";10;9.28;7.74;7.82;7.85;8.5;8.89
"33871";226965;"618002227";10;4.26;7.74;7.82;7.85;8.5;9
"33899";227025;"345436911";6;6.3;7.74;7.82;7.85;6.73;7.4
"33926";227146;"140067477";7;5.15;7.74;7.82;7.85;8.5;8.07
"33958";227327;"316284955";9;3.16;7.74;7.82;7.85;8;7.92
"33974";227413;"515087122";7;9.64;7.74;7.82;7.85;8.86;7.47
"33980";227422;"804106304";10;9.04;7.74;7.82;7.85;9;8.21
"33982";227447;"055356773X";10;5.81;7.74;7.82;7.85;8.32;7.62
"33992";227447;"425166619";7;3.33;7.74;7.82;7.85;8.32;7.27
"34020";227467;"679457313";4;1.21;7.74;7.82;7.85;6.88;7.53
"34048";227520;"425189031";9;5.95;7.74;7.82;7.85;8.69;7.71
"34050";227520;"441000916";8;8.84;7.74;7.82;7.85;8.69;7.92
"34065";227520;"515132020";9;8.97;7.74;7.82;7.85;8.69;7.73
"34090";227591;"671003755";10;5.82;7.74;7.82;7.85;7.6;7.42
"34101";2276;"440236673";10;1.81;7.74;7.82;7.85;8.67;7.66
"34117";227672;"446364193";6;1.9;7.74;7.82;7.85;NA;8.12
"34124";227681;"670032379";8;8.12;7.74;7.82;7.85;7.5;8.65
"34134";227702;"671776134";8;1.31;7.74;7.82;7.85;7.73;7.89
"34160";227705;"425121631";7;9.3;7.74;7.82;7.85;7.89;7.7
"34161";227705;"425122123";8;9.59;7.74;7.82;7.85;7.89;7.89
"34179";227705;"440224675";9;6.12;7.74;7.82;7.85;7.89;7.06
"34218";227859;"671741187";8;7.11;7.74;7.82;7.85;9.33;7.75
"34240";227925;"743457358";5;7.98;7.74;7.82;7.85;8.4;8
"34345";228477;"345446860";5;1.2;7.74;7.82;7.85;7.33;7.29
"34358";228579;"451166892";7;7.19;7.74;7.82;7.85;8.22;8.5
"34362";228652;"553572997";9;7.86;7.74;7.82;7.85;7.67;7.72
"34385";228727;"440235502";10;9.93;7.74;7.82;7.85;7.33;8.82
"34400";228764;"440211727";10;8.58;7.74;7.82;7.85;8.58;7.9
"34427";228868;"1400034779";7;6.06;7.74;7.82;7.85;4.88;8.06
"34435";228868;"671027360";6;1.62;7.74;7.82;7.85;4.88;8.11
"34452";228998;"553287737";8;9.53;7.74;7.82;7.85;7.64;7.94
"34542";229313;"671003755";10;2.48;7.74;7.82;7.85;8.65;7.42
"34578";22936;"425175405";7;4.48;7.74;7.82;7.85;9.8;7.73
"34650";229681;"316602051";2;4.33;7.74;7.82;7.85;6.5;7.75
"34665";229741;"037570504X";7;2.4;7.74;7.82;7.85;7.58;6.97
"34689";229741;"439136350";8;9.65;7.74;7.82;7.85;7.58;9.17
"34691";229741;"440214041";7;6.48;7.74;7.82;7.85;7.58;7.73
"34701";229741;"60809833";7;1.98;7.74;7.82;7.85;7.58;8.93
"34703";229741;"60928336";8;5.36;7.74;7.82;7.85;7.58;7.93
"34704";229741;"60958022";7;6.06;7.74;7.82;7.85;7.58;7.93
"34709";229741;"64471047";8;8.12;7.74;7.82;7.85;7.58;8.85
"34722";229742;"140254544";9;5.25;7.74;7.82;7.85;8.33;8.45
"34725";229742;"385504209";8;4.2;7.74;7.82;7.85;8.33;8.56
"34747";229912;"038533348X";7;7.9;7.74;7.82;7.85;7;8.6
"34786";230249;"440219078";8;8.83;7.74;7.82;7.85;9;8.67
"34791";230293;"345391810";7;5;7.74;7.82;7.85;8.2;8.41
"34845";230522;"440224624";6;4.43;7.74;7.82;7.85;8.47;7.16
"34911";230712;"767900383";9;2.53;7.74;7.82;7.85;9;7.23
"34949";231149;"61031844";6;4.57;7.74;7.82;7.85;7.71;6.13
"34991";231210;"767915054";5;5.83;7.74;7.82;7.85;7.88;6.56
"35036";231251;"440224764";7;2.99;7.74;7.82;7.85;7.33;7.59
"35073";2313;"034545104X";5;3.72;7.74;7.82;7.85;6.71;6.31
"35109";231354;"043935806X";8;9.83;7.74;7.82;7.85;8.33;9.03
"35129";231374;"345368754";10;6.32;7.74;7.82;7.85;9.4;7.79
"35138";231393;"345434803";7;7.61;7.74;7.82;7.85;8.67;7.33
"35139";231393;"380789019";9;7.14;7.74;7.82;7.85;8.67;8.2
"35199";231857;"451166892";9;3.71;7.74;7.82;7.85;6.88;8.5
"35238";232067;"316602906";9;9.69;7.74;7.82;7.85;8.67;8.23
"35272";232131;"042513699X";9;3.01;7.74;7.82;7.85;7.04;7.61
"35290";232131;"385510438";8;1.95;7.74;7.82;7.85;7.04;8.49
"35308";232131;"446532231";7;5.85;7.74;7.82;7.85;7.04;8.39
"35340";232131;"753804700";7;8.51;7.74;7.82;7.85;7.04;7.5
"35342";232131;"767916069";7;3.88;7.74;7.82;7.85;7.04;6.57
"35353";232211;"60934719";8;4.11;7.74;7.82;7.85;7.17;7.89
"35367";232292;"440236673";9;9.42;7.74;7.82;7.85;7.6;7.66
"35395";232756;"312195516";10;3.18;7.74;7.82;7.85;6.33;8.35
"35406";23280;"871136791";9;6.22;7.74;7.82;7.85;10;8.05
"35432";232945;"345413873";3;3.88;7.74;7.82;7.85;8.4;7.06
"35447";232945;"440224764";9;5.67;7.74;7.82;7.85;8.4;7.59
"35453";232945;"440237262";8;6.4;7.74;7.82;7.85;8.4;7.55
"35481";232945;"671038443";9;2.35;7.74;7.82;7.85;8.4;7.72
"35505";232964;"446516538";5;5.43;7.74;7.82;7.85;7.6;6.3
"35531";233196;"074343627X";7;2.16;7.74;7.82;7.85;8;7.83
"35542";233398;"441627404";8;5.02;7.74;7.82;7.85;NA;8.07
"35633";233711;"385484518";9;4.25;7.74;7.82;7.85;7.6;8.61
"35637";233711;"440220602";9;2.57;7.74;7.82;7.85;7.6;7.38
"35661";233856;"038549081X";10;5.77;7.74;7.82;7.85;9.8;8.61
"35680";233903;"373483503";9;5.22;7.74;7.82;7.85;6;8
"35700";233976;"743437640";9;9.96;7.74;7.82;7.85;NA;7.73
"35768";234399;"439139597";10;2.91;7.74;7.82;7.85;8.5;9.25
"35811";234597;"679745203";9;2.57;7.74;7.82;7.85;9;7.77
"35829";234672;"385511612";7;4.58;7.74;7.82;7.85;7.17;6.77
"35848";234743;"316096199";8;9.88;7.74;7.82;7.85;6;8.28
