"User.ID";"nb.Ratings";"mean";"sd";"max";"min";"med"
22888;1;10;NA;10;10;10
22912;5;8.4;1.52;10;6;9
22936;5;9.8;0.45;10;9;10
22975;1;10;NA;10;10;10
23020;6;9.83;0.41;10;9;10
23065;1;8;NA;8;8;8
23128;3;7.33;0.58;8;7;7
23231;2;6;1.41;7;5;6
23280;1;10;NA;10;10;10
23288;5;7.4;1.82;10;5;7
23408;1;5;NA;5;5;5
23459;3;7.33;2.08;9;5;8
23511;15;9.13;1.68;10;4;10
23547;13;8.23;1.54;10;5;8
23571;15;9.27;1.49;10;5;10
23582;4;8;0.82;9;7;8
23619;5;7.2;1.92;10;5;7
23624;5;6.6;2.3;10;5;5
23631;1;8;NA;8;8;8
23642;1;6;NA;6;6;6
23652;8;6.62;1.3;8;5;6.5
23659;3;7;1.73;8;5;8
23664;4;8.25;2.06;10;6;8.5
23680;8;7.75;2.38;10;5;8.5
23699;10;9.1;1.1;10;7;9.5
23714;1;10;NA;10;10;10
23768;28;7.21;1.4;9;4;8
23771;3;6;1;7;5;6
23835;1;8;NA;8;8;8
23847;3;6.33;2.31;9;5;5
23871;4;9.75;0.5;10;9;10
23872;48;8.31;1.76;10;3;9
23881;3;6;1;7;5;6
23902;59;8.12;1.49;10;5;8
23933;9;6.78;1.09;8;5;7
24052;4;6.5;2.38;9;4;6.5
24082;1;9;NA;9;9;9
24090;4;6.75;2.63;9;3;7.5
24105;2;8.5;2.12;10;7;8.5
24145;1;8;NA;8;8;8
24186;7;8.43;1.51;9;5;9
24188;2;5.5;6.36;10;1;5.5
24191;1;7;NA;7;7;7
24193;2;4;1.41;5;3;4
24194;9;8.22;1.09;10;6;8
24217;1;8;NA;8;8;8
24325;4;7.75;0.96;9;7;7.5
24348;1;5;NA;5;5;5
24379;4;7.75;2.06;10;5;8
24391;5;7.4;1.14;9;6;7
24427;5;6.4;1.95;8;3;7
24433;19;8.21;0.63;9;7;8
24452;1;8;NA;8;8;8
24525;7;6.29;1.5;7;3;7
24558;1;8;NA;8;8;8
24570;3;7.33;0.58;8;7;7
24627;7;7;1.83;10;5;7
24641;5;6.8;2.17;10;5;6
24642;2;5;1.41;6;4;5
24697;2;7;1.41;8;6;7
24733;2;7;0;7;7;7
24751;1;6;NA;6;6;6
24768;1;6;NA;6;6;6
24773;1;6;NA;6;6;6
24778;1;8;NA;8;8;8
24835;2;9.5;0.71;10;9;9.5
24838;1;10;NA;10;10;10
24846;5;7.4;1.14;9;6;7
24878;4;7.75;0.96;9;7;7.5
24921;9;8.44;0.53;9;8;8
24933;15;7.6;1.64;10;5;8
24934;3;7.67;0.58;8;7;8
24945;1;9;NA;9;9;9
24960;3;7.33;2.52;10;5;7
24995;5;8.6;0.55;9;8;9
25009;3;10;0;10;10;10
25041;1;8;NA;8;8;8
25103;3;6.33;0.58;7;6;6
25109;1;10;NA;10;10;10
25131;11;8.45;0.82;9;7;9
25216;6;6.17;2.4;8;2;7
25225;5;7.4;0.55;8;7;7
25253;8;8.75;0.89;10;8;8.5
25261;2;9;0;9;9;9
25359;1;8;NA;8;8;8
25373;3;8;0;8;8;8
25395;8;9;1.07;10;7;9
25405;1;6;NA;6;6;6
25409;37;8.57;1.63;10;5;9
25410;7;7.71;0.95;9;6;8
25436;4;8;0.82;9;7;8
25466;1;9;NA;9;9;9
25533;7;8.29;1.8;10;5;9
25545;8;6;1.69;8;4;6
25561;2;5;2.83;7;3;5
25580;2;6;1.41;7;5;6
25583;9;7.56;2.74;10;2;8
25601;6;7.17;1.33;9;6;7
25711;3;6.67;1.53;8;5;7
25792;3;7;2;9;5;7
25804;2;8.5;0.71;9;8;8.5
25827;5;7.8;1.48;10;6;8
25850;7;9;1;10;7;9
25890;3;8;1;9;7;8
25893;2;9;1.41;10;8;9
25919;10;8.8;1.23;10;6;9
25930;5;6.2;1.3;8;5;6
25957;1;8;NA;8;8;8
25966;7;7.71;0.76;9;7;8
25976;1;9;NA;9;9;9
25981;52;6.15;2.13;10;5;5
25996;5;7;1.41;9;6;6
26030;1;9;NA;9;9;9
26057;13;9.08;1.12;10;7;10
26070;3;5.33;0.58;6;5;5
26084;5;6.6;2.19;9;5;5
26124;3;6;2.65;8;3;7
26134;2;5.5;2.12;7;4;5.5
26146;1;8;NA;8;8;8
26182;4;10;0;10;10;10
26196;2;6.5;0.71;7;6;6.5
26206;2;7.5;2.12;9;6;7.5
26209;1;8;NA;8;8;8
26231;3;6.33;0.58;7;6;6
26240;10;6.6;1.43;9;4;7
26284;2;4;1.41;5;3;4
26371;8;7.62;1.41;9;5;8
26374;5;7.2;2.17;10;5;8
26412;2;6.5;0.71;7;6;6.5
26487;9;7.67;2.55;10;4;8
26516;3;9.33;0.58;10;9;9
26517;9;7.33;1.58;9;5;7
26521;3;7.33;1.15;8;6;8
26535;3;5;0;5;5;5
26538;4;6.5;1.73;8;5;6.5
26544;19;8.32;1.42;10;5;9
26548;1;9;NA;9;9;9
26553;5;7.6;2.07;10;5;8
26561;1;8;NA;8;8;8
26579;1;9;NA;9;9;9
26583;6;9.83;0.41;10;9;10
26593;8;8.88;1.25;10;7;9
26598;7;8.57;1.72;10;5;9
26611;5;6;1.22;7;4;6
26612;1;7;NA;7;7;7
26615;3;6.33;2.52;9;4;6
26620;14;6.86;1.03;9;5;7
26621;13;7.77;1.17;9;5;8
26624;3;7.67;2.08;10;6;7
26628;2;7;2.83;9;5;7
26711;1;6;NA;6;6;6
26713;6;8.17;1.72;10;5;8.5
26761;2;7.5;0.71;8;7;7.5
26774;2;6;1.41;7;5;6
26782;5;7.8;1.64;9;5;8
26813;3;10;0;10;10;10
26823;3;8.33;2.08;10;6;9
26883;14;7.5;1.34;10;4;7.5
27091;5;7.2;0.84;8;6;7
27140;5;9.8;0.45;10;9;10
27169;2;8;0;8;8;8
27193;3;7;1;8;6;7
27204;4;9.75;0.5;10;9;10
27222;3;7.67;0.58;8;7;8
27265;4;8.25;1.5;10;7;8
27287;1;5;NA;5;5;5
27313;4;9.75;0.5;10;9;10
27317;6;7.83;0.75;9;7;8
27329;3;8.33;2.08;10;6;9
27352;4;10;0;10;10;10
27383;5;7.6;0.55;8;7;8
27462;3;6.67;1.15;8;6;6
27472;37;8.41;1.44;10;5;8
27538;1;8;NA;8;8;8
27551;1;10;NA;10;10;10
27573;1;8;NA;8;8;8
27606;1;8;NA;8;8;8
27616;1;10;NA;10;10;10
27617;20;8.9;1.77;10;5;10
27647;14;7.36;1.82;10;3;8
27684;4;8.75;0.96;10;8;8.5
27740;16;7.56;0.73;9;6;8
27788;4;7.75;0.5;8;7;8
27812;8;8;1.31;10;6;8
27813;6;8.5;0.84;10;8;8
27821;4;5;1.41;6;3;5.5
27875;12;7.67;0.78;9;6;8
27890;1;5;NA;5;5;5
27891;4;8;0.82;9;7;8
27907;1;8;NA;8;8;8
27947;5;6.8;0.84;8;6;7
27956;5;6.6;3.13;10;2;6
28016;12;8.33;1.67;10;5;8
28056;3;7.67;1.15;9;7;7
28076;1;5;NA;5;5;5
28091;5;6.2;3.03;10;2;6
28096;6;7;1.1;9;6;7
28139;2;4;1.41;5;3;4
28144;7;5.71;2.21;9;2;5
28150;3;8.67;0.58;9;8;9
28156;3;7.33;1.53;9;6;7
28177;36;7.83;1.73;10;4;8
28204;16;8.19;1.42;10;5;8
28219;1;7;NA;7;7;7
28222;7;8.57;1.27;10;7;9
28255;4;7;2.16;9;4;7.5
28257;2;7.5;3.54;10;5;7.5
28289;6;7.83;2.32;10;5;8.5
28360;2;6.5;2.12;8;5;6.5
28372;3;7.33;1.15;8;6;8
28373;2;8.5;0.71;9;8;8.5
28430;1;7;NA;7;7;7
28448;2;8.5;0.71;9;8;8.5
28451;9;6.67;1.32;8;4;7
28454;3;7.67;0.58;8;7;8
28477;1;10;NA;10;10;10
28481;2;7;2.83;9;5;7
28492;3;7.67;2.52;10;5;8
28523;9;9.33;1;10;8;10
28543;3;8.33;1.53;10;7;8
28591;6;8.83;1.33;10;7;9
28592;5;8;1.22;9;6;8
28594;2;8.5;0.71;9;8;8.5
28602;2;8.5;0.71;9;8;8.5
28619;13;8;3.06;10;2;10
28634;56;9.09;1.28;10;6;10
28647;5;6.6;1.82;9;5;6
28667;5;4.8;2.68;9;2;5
28700;2;10;0;10;10;10
28709;4;8.25;0.96;9;7;8.5
28731;4;7;1.41;8;5;7.5
28735;2;7.5;2.12;9;6;7.5
28790;1;3;NA;3;3;3
28865;6;8.67;1.97;10;5;9.5
28899;3;8.67;0.58;9;8;9
28938;4;6.75;4.27;10;1;8
28945;4;7.5;2.08;10;5;7.5
29028;2;6;1.41;7;5;6
29056;2;8.5;0.71;9;8;8.5
29070;3;8;0;8;8;8
29094;4;8;0;8;8;8
29101;2;8.5;0.71;9;8;8.5
29117;1;8;NA;8;8;8
29168;3;7.33;0.58;8;7;7
29204;6;8.5;0.84;10;8;8
29209;18;6.56;2.28;10;1;7
29259;29;9.07;1.22;10;5;9
29306;3;8;1;9;7;8
29394;1;8;NA;8;8;8
29408;1;6;NA;6;6;6
29419;3;6.67;1.53;8;5;7
29424;3;6.33;0.58;7;6;6
29486;2;9;1.41;10;8;9
29497;5;6.8;3.27;10;3;7
29526;29;9.55;0.95;10;6;10
29539;4;8;0.82;9;7;8
29570;5;8;1.41;10;6;8
29648;1;9;NA;9;9;9
29702;3;7.33;2.08;9;5;8
29789;4;8.75;0.96;10;8;8.5
29855;15;7.4;1.8;10;4;7
29867;2;9;1.41;10;8;9
29905;1;8;NA;8;8;8
29915;2;7;1.41;8;6;7
29974;2;8;0;8;8;8
30022;2;7;1.41;8;6;7
30029;6;7.5;0.84;9;7;7
30035;12;5.83;1.27;8;5;5
30052;8;5.25;1.67;7;2;5.5
30081;16;7.81;1.68;10;5;8
30120;2;8;0;8;8;8
30125;2;9.5;0.71;10;9;9.5
30127;1;9;NA;9;9;9
30131;1;10;NA;10;10;10
30183;2;9;1.41;10;8;9
30210;6;8.67;0.82;10;8;8.5
30245;5;8.2;1.48;10;6;8
30246;1;5;NA;5;5;5
30261;5;8.8;1.64;10;6;9
30263;1;4;NA;4;4;4
30273;10;7.3;0.67;8;6;7
30276;29;7.17;1;9;5;7
30290;2;9;1.41;10;8;9
30316;3;6.33;1.15;7;5;7
30319;4;9;0.82;10;8;9
30324;3;9;1;10;8;9
30333;7;5.43;1.13;8;5;5
30385;2;8.5;0.71;9;8;8.5
30408;1;7;NA;7;7;7
30445;7;9.57;0.79;10;8;10
30461;2;7.5;0.71;8;7;7.5
30487;25;7.28;0.79;9;6;7
30493;3;8.67;2.31;10;6;10
30495;5;10;0;10;10;10
30511;17;6.82;1.38;9;4;7
30531;6;9.5;0.84;10;8;10
30533;31;7.94;1.15;10;5;8
30554;2;7;2.83;9;5;7
30555;9;6.44;0.88;8;5;6
30560;3;6.33;1.53;8;5;6
30590;2;8.5;0.71;9;8;8.5
30594;6;7.67;2.34;10;5;8
30598;2;7;1.41;8;6;7
30607;2;6.5;2.12;8;5;6.5
30645;6;9.5;0.55;10;9;9.5
30650;1;8;NA;8;8;8
30657;2;5;0;5;5;5
30667;1;10;NA;10;10;10
30711;27;7.63;1.04;9;5;8
30712;3;8.33;1.15;9;7;9
30716;7;6.71;2.29;9;3;8
30735;46;9.17;1.29;10;4;10
30746;2;10;0;10;10;10
30749;3;8.67;0.58;9;8;9
30770;5;6.8;1.1;8;5;7
30771;2;7;1.41;8;6;7
30779;1;9;NA;9;9;9
30795;2;6;1.41;7;5;6
30806;6;6.17;1.47;8;5;5.5
30810;5;7.4;2.3;10;4;7
30824;4;9.25;0.96;10;8;9.5
30838;2;8;1.41;9;7;8
30854;5;7.2;1.48;9;5;7
30887;5;8.6;1.14;10;7;9
30898;5;5.8;1.79;8;4;6
30906;2;7;1.41;8;6;7
30925;3;5.67;1.15;7;5;5
30933;2;9;0;9;9;9
30939;4;9.25;1.5;10;7;10
30968;4;8;2.16;10;5;8.5
30971;1;9;NA;9;9;9
30972;29;7.38;1.82;10;1;8
30985;11;6.36;3.04;10;1;8
30989;5;7.6;2.51;10;5;8
30994;24;8.75;1.57;10;5;9
31006;2;6;1.41;7;5;6
31008;1;8;NA;8;8;8
31040;11;8.09;1.58;10;5;8
31050;3;9.67;0.58;10;9;10
31053;4;8.25;2.22;10;5;9
31080;1;8;NA;8;8;8
31094;9;7.44;0.53;8;7;7
31134;3;8.67;1.53;10;7;9
31140;1;8;NA;8;8;8
31144;2;8;1.41;9;7;8
31158;9;6.78;2.39;9;2;8
31226;4;7.25;1.89;10;6;6.5
31229;4;7.25;0.96;8;6;7.5
31245;4;10;0;10;10;10
31250;5;4.6;2.61;8;2;5
31256;5;6.6;0.89;8;6;6
31261;1;6;NA;6;6;6
31278;1;9;NA;9;9;9
31308;2;8;1.41;9;7;8
31315;69;8.75;1.59;10;4;9
31342;2;8.5;0.71;9;8;8.5
31343;8;9;0.93;10;7;9
31355;2;6.5;2.12;8;5;6.5
31386;3;8;1.73;10;7;7
31391;20;9.15;1.79;10;4;10
31392;3;8;1;9;7;8
31393;27;7.37;1.71;10;5;8
31412;6;8.5;1.22;10;7;9
31421;1;5;NA;5;5;5
31431;3;9;1;10;8;9
31446;5;8.8;1.3;10;7;9
31471;5;8.8;0.84;10;8;9
31528;2;8;0;8;8;8
31541;4;6.75;1.26;8;5;7
31551;4;8.5;0.58;9;8;8.5
31556;33;7.79;1.75;10;3;8
31594;1;5;NA;5;5;5
31609;3;8;1;9;7;8
31614;2;9;0;9;9;9
31652;2;7;2.83;9;5;7
31681;2;9.5;0.71;10;9;9.5
31688;4;8;0.82;9;7;8
31702;2;7.5;2.12;9;6;7.5
31714;5;6.2;1.1;8;5;6
31740;7;5.71;2.56;10;3;5
31816;3;7.67;1.15;9;7;7
31826;73;9.81;1.11;10;1;10
31838;2;10;0;10;10;10
31846;11;8;1.34;10;6;8
31860;8;7.25;1.04;9;6;7
31900;2;7;1.41;8;6;7
31919;7;7;1.63;9;5;7
31948;5;8;1.22;10;7;8
31950;1;7;NA;7;7;7
31987;2;7.5;0.71;8;7;7.5
32003;2;7.5;0.71;8;7;7.5
32028;3;7;1;8;6;7
32034;7;7.86;1.86;10;5;7
32036;2;5;1.41;6;4;5
32039;1;8;NA;8;8;8
32076;4;6;1.15;7;5;6
32087;5;7.6;1.52;10;6;7
32108;3;7;1;8;6;7
32110;1;10;NA;10;10;10
32122;8;9.25;0.89;10;8;9.5
32148;13;7.46;2.07;10;3;8
32184;2;5;0;5;5;5
32188;8;8.75;0.89;10;8;8.5
32195;10;6.7;1.06;8;5;7
32244;3;9.67;0.58;10;9;10
32250;10;8.1;1.66;10;4;8.5
32275;3;8;0;8;8;8
32329;7;8;1.41;10;6;8
32362;2;7.5;0.71;8;7;7.5
32412;1;10;NA;10;10;10
32417;3;5.67;2.08;8;4;5
32440;26;7.88;1.28;10;5;8
32444;2;6.5;0.71;7;6;6.5
32516;5;9;1;10;8;9
32530;2;6.5;0.71;7;6;6.5
32569;10;8.7;1.06;10;7;8.5
32599;18;8.11;1.02;10;7;8
32627;8;8.62;1.06;10;7;8.5
32641;5;7.2;0.84;8;6;7
32721;10;7.7;1.06;9;6;8
32773;23;8.35;1.67;10;3;9
32793;1;4;NA;4;4;4
32802;14;6.64;1.55;10;5;6.5
32955;1;7;NA;7;7;7
32964;3;8.33;0.58;9;8;8
32991;3;9.33;0.58;10;9;9
33004;3;7.33;3.06;10;4;8
33006;1;6;NA;6;6;6
33030;2;8.5;2.12;10;7;8.5
33036;1;7;NA;7;7;7
33124;23;8.04;0.71;9;6;8
33153;3;6;4;10;2;6
33163;2;7.5;0.71;8;7;7.5
33178;4;8.5;1;10;8;8
33179;10;8.5;1.58;10;7;8.5
33200;4;9;0;9;9;9
33264;4;7.5;1.29;9;6;7.5
33270;2;8;0;8;8;8
33283;7;9.14;1.46;10;6;10
33307;3;5.33;1.15;6;4;6
33319;11;8.82;1.08;10;7;9
33386;3;6.67;2.89;10;5;5
33422;2;5;0;5;5;5
33432;1;9;NA;9;9;9
33461;1;4;NA;4;4;4
33474;1;10;NA;10;10;10
33491;1;10;NA;10;10;10
33517;2;9;1.41;10;8;9
33570;4;7.75;1.26;9;6;8
33576;3;10;0;10;10;10
33580;13;8;1.78;10;3;8
33590;2;7.5;0.71;8;7;7.5
33614;5;8.6;1.14;10;7;9
33656;1;6;NA;6;6;6
33681;5;8.8;1.64;10;6;9
33763;1;9;NA;9;9;9
33816;9;8.33;1;10;7;8
33818;28;7.82;1.25;10;5;8
33826;1;9;NA;9;9;9
33832;5;5.6;1.52;8;4;5
33836;2;7.5;2.12;9;6;7.5
33862;9;6.56;1.24;9;5;7
33888;2;8.5;2.12;10;7;8.5
33905;1;7;NA;7;7;7
33933;11;7.64;0.92;8;5;8
33958;3;8;0;8;8;8
33974;12;7.83;1.19;10;6;8
33980;1;9;NA;9;9;9
33981;1;5;NA;5;5;5
33999;10;8.3;1.25;10;6;8
34075;3;7.33;1.53;9;6;7
34087;6;6;1.1;7;5;6
34115;2;8;1.41;9;7;8
34152;1;7;NA;7;7;7
34215;1;10;NA;10;10;10
34223;1;8;NA;8;8;8
34227;2;7.5;0.71;8;7;7.5
34230;3;6;1.73;8;5;5
34300;14;5.57;2.17;8;1;5
34377;7;8.14;1.57;10;5;8
34465;1;1;NA;1;1;1
34501;4;8;0;8;8;8
34521;1;7;NA;7;7;7
34526;3;9.33;1.15;10;8;10
34539;2;7.5;0.71;8;7;7.5
34581;1;8;NA;8;8;8
34588;20;7.75;2.31;10;2;8.5
34597;1;9;NA;9;9;9
34600;8;7.75;1.16;10;6;8
34636;4;7.75;2.87;10;4;8.5
34657;1;9;NA;9;9;9
34752;11;5.55;1.92;8;3;6
34801;1;8;NA;8;8;8
34840;4;8.75;0.5;9;8;9
34864;1;7;NA;7;7;7
34932;6;6.83;0.75;8;6;7
34987;2;9.5;0.71;10;9;9.5
34988;6;8.5;2.07;10;5;9.5
35030;2;7;0;7;7;7
35050;4;8.75;0.5;9;8;9
35081;6;6.67;1.97;10;4;6.5
35144;2;8;1.41;9;7;8
35148;7;8.29;2.21;10;5;10
35179;1;8;NA;8;8;8
35188;4;6.5;1.73;8;4;7
35233;2;9;0;9;9;9
35240;1;5;NA;5;5;5
35270;4;6.75;1.89;8;4;7.5
35320;6;8.33;0.82;9;7;8.5
35407;3;8;1.73;10;7;7
35424;5;9.4;0.89;10;8;10
35433;2;8.5;2.12;10;7;8.5
35445;11;6.82;1.66;9;4;7
35490;1;8;NA;8;8;8
35518;2;7.5;0.71;8;7;7.5
35532;4;6.75;2.5;10;4;6.5
35631;6;6;2.28;8;3;6.5
35704;12;8.42;1.38;10;5;8
35707;4;8.75;0.96;10;8;8.5
35713;1;10;NA;10;10;10
35718;1;10;NA;10;10;10
35793;3;8;1;9;7;8
35826;3;7.67;2.52;10;5;8
35836;27;4.67;2.92;10;1;4
35841;4;8.75;0.96;10;8;8.5
35842;2;9;1.41;10;8;9
35845;5;6.2;1.3;8;5;6
35857;30;7.3;1.95;10;3;8
35859;110;7.57;1.97;10;1;8
35865;4;7;2.45;9;4;7.5
35909;4;7.75;0.96;9;7;7.5
35910;1;10;NA;10;10;10
35918;12;7.67;0.98;10;7;7
35922;2;8;2.83;10;6;8
35925;3;8;0;8;8;8
35931;3;6.67;3.51;10;3;7
35951;2;6.5;2.12;8;5;6.5
35953;2;8;0;8;8;8
35964;1;9;NA;9;9;9
35966;1;9;NA;9;9;9
35979;1;9;NA;9;9;9
35998;4;7.25;0.5;8;7;7
36003;19;9.05;1.43;10;5;10
36043;3;8;2;10;6;8
36103;4;7.5;0.58;8;7;7.5
36121;1;10;NA;10;10;10
36135;13;8.54;0.97;10;7;8
36137;1;10;NA;10;10;10
36141;4;6.75;2.06;9;5;6.5
36157;2;7.5;0.71;8;7;7.5
36200;3;7.33;2.52;10;5;7
36229;2;8;0;8;8;8
36238;2;8.5;0.71;9;8;8.5
36256;11;8.73;0.65;10;8;9
36286;4;7.5;2.65;10;4;8
36288;2;4.5;3.54;7;2;4.5
36299;12;8.33;1.78;10;5;9
36307;4;8.25;0.5;9;8;8
36326;6;5.17;1.83;7;3;5.5
36327;12;8.17;1.53;10;5;8
36357;5;6.8;1.79;9;5;7
36554;5;10;0;10;10;10
36562;4;8;1.41;10;7;7.5
36568;3;4.33;1.15;5;3;5
36606;45;7.09;2.26;10;5;5
36609;15;7.6;2.23;10;1;8
36613;1;6;NA;6;6;6
36621;1;7;NA;7;7;7
36638;4;8;0.82;9;7;8
36673;3;7.33;2.08;9;5;8
36677;2;7.5;3.54;10;5;7.5
36693;3;6.33;3.06;9;3;7
36709;1;10;NA;10;10;10
36715;16;8.75;1.44;10;5;9
36722;3;5;0;5;5;5
36741;1;8;NA;8;8;8
36749;4;6.75;3.3;10;3;7
36801;2;10;0;10;10;10
36807;21;7.19;2.52;10;3;8
36811;3;8.33;1.53;10;7;8
36817;12;6.25;1.22;9;5;6
36836;3;9;1;10;8;9
36839;3;8;1;9;7;8
36907;35;9.34;1.43;10;4;10
36935;2;9;0;9;9;9
36938;5;9;1;10;8;9
36952;2;9.5;0.71;10;9;9.5
36961;1;7;NA;7;7;7
36978;6;8.33;3.61;10;1;10
36992;2;8.5;0.71;9;8;8.5
37083;1;9;NA;9;9;9
37113;1;5;NA;5;5;5
37147;5;8.6;1.14;10;7;9
37164;2;8.5;0.71;9;8;8.5
37168;1;10;NA;10;10;10
37208;17;8.29;1.36;10;5;8
37227;15;9.47;1.36;10;5;10
37235;5;7.6;1.14;9;6;8
37239;2;9.5;0.71;10;9;9.5
37244;4;7.5;0.58;8;7;7.5
37293;7;7.14;2.61;10;3;8
37310;6;7;1.79;9;4;7.5
37311;12;7.42;1.78;10;5;8
37377;3;8.33;2.08;10;6;9
37400;13;6.69;1.93;10;4;7
37426;3;6.33;0.58;7;6;6
37447;3;7;1.73;8;5;8
37454;2;10;0;10;10;10
37493;5;5.2;2.68;9;3;4
37512;10;7;1.49;9;5;7.5
37527;3;7.33;1.15;8;6;8
37538;24;7.96;1.76;10;4;8
37556;8;8.62;0.92;10;8;8
37567;2;6;1.41;7;5;6
37571;3;6.67;1.53;8;5;7
37573;4;6.5;1.73;8;5;6.5
37584;4;8.25;0.5;9;8;8
37586;2;8.5;0.71;9;8;8.5
37605;2;8;1.41;9;7;8
37623;4;7.5;1.73;9;5;8
37644;28;8.32;1.52;10;5;9
37688;1;7;NA;7;7;7
37689;1;4;NA;4;4;4
37691;3;9;1;10;8;9
37693;2;8;1.41;9;7;8
37712;61;8.38;1.74;10;4;9
37790;6;8.17;1.83;10;5;8
37817;2;9.5;0.71;10;9;9.5
37822;3;7.33;1.53;9;6;7
37874;8;7.38;0.52;8;7;7
37905;1;2;NA;2;2;2
37929;1;5;NA;5;5;5
37950;78;7.33;2.07;10;1;7
37968;3;7;3;10;4;7
37974;6;7.67;1.63;10;5;8
37975;1;9;NA;9;9;9
37989;9;9.11;1.05;10;7;9
38005;1;6;NA;6;6;6
38023;23;8.78;1.04;10;7;9
38034;6;7.33;2.42;10;4;7
38081;4;6.75;1.89;8;4;7.5
38091;4;7.5;2.08;10;5;7.5
38169;1;8;NA;8;8;8
38176;4;5.25;1.5;7;4;5
38217;1;6;NA;6;6;6
38248;2;10;0;10;10;10
38250;6;7.5;1.38;10;6;7
38273;36;7.22;2.31;10;5;7
38281;17;7.59;1.46;10;5;8
38345;1;7;NA;7;7;7
38457;4;6.5;1.73;8;4;7
38464;7;8.43;0.53;9;8;8
38482;3;6.33;1.15;7;5;7
38524;1;5;NA;5;5;5
38544;7;7.43;2.37;10;5;8
38556;12;5.08;0.29;6;5;5
38559;3;9.33;0.58;10;9;9
38590;7;10;0;10;10;10
38654;2;6.5;2.12;8;5;6.5
38660;5;8;2.12;10;5;8
38661;2;8.5;2.12;10;7;8.5
38674;1;7;NA;7;7;7
38679;4;8;1.15;9;7;8
38703;9;9.44;0.53;10;9;9
38718;8;8;1.6;10;5;8.5
38725;1;5;NA;5;5;5
38762;3;9.67;0.58;10;9;10
38789;3;9.67;0.58;10;9;10
38802;2;8;0;8;8;8
38818;2;6.5;2.12;8;5;6.5
38832;1;10;NA;10;10;10
38887;4;7.75;0.96;9;7;7.5
38904;4;8;0.82;9;7;8
38922;2;9;1.41;10;8;9
38933;11;7.82;1.33;10;5;8
38950;4;8.5;1.91;10;6;9
38991;3;7.33;0.58;8;7;7
38995;9;8.44;2.13;10;4;9
39087;5;8.8;0.84;10;8;9
39106;2;7.5;0.71;8;7;7.5
39133;1;8;NA;8;8;8
39134;3;8.33;0.58;9;8;8
39159;5;6.4;2.61;8;2;8
39195;1;8;NA;8;8;8
39219;5;7.4;0.89;8;6;8
39227;6;8.5;1.05;10;7;8.5
39281;39;8.26;1.76;10;5;9
39284;3;6.67;0.58;7;6;7
39345;17;7.88;2.15;10;3;8
39353;1;10;NA;10;10;10
39372;7;7.14;1.86;9;4;8
39374;3;7.67;1.15;9;7;7
39396;5;9.2;0.84;10;8;9
39400;1;7;NA;7;7;7
39441;7;6.71;1.8;9;4;7
39453;3;6.67;2.31;8;4;8
39467;22;8.68;1.46;10;5;9
39502;3;5;0;5;5;5
39513;7;8.57;1.27;10;7;9
39523;3;8.67;1.53;10;7;9
39527;1;6;NA;6;6;6
39584;1;7;NA;7;7;7
39608;1;9;NA;9;9;9
39616;8;7.88;1.36;10;6;7.5
39646;12;8;1.28;10;6;8
39662;6;7;1.41;9;5;7
39664;1;7;NA;7;7;7
39705;4;9;1.41;10;7;9.5
39773;19;8.89;1.15;10;6;9
39928;3;8.67;0.58;9;8;9
39974;1;8;NA;8;8;8
40012;1;10;NA;10;10;10
40052;6;8;1.26;9;6;8.5
40110;6;8.5;1.22;10;7;9
40134;4;8.25;2.36;10;5;9
40136;2;6;2.83;8;4;6
40222;5;9.4;1.34;10;7;10
40276;1;10;NA;10;10;10
40299;3;6.33;2.52;9;4;6
40316;2;7.5;0.71;8;7;7.5
40330;10;8.2;1.55;10;5;8.5
40367;2;8.5;0.71;9;8;8.5
40415;17;6.76;1.95;10;2;7
40417;2;7.5;2.12;9;6;7.5
40446;1;7;NA;7;7;7
40466;2;8.5;2.12;10;7;8.5
40505;7;5.14;1.35;7;3;5
40511;3;7.33;1.53;9;6;7
40553;2;8.5;0.71;9;8;8.5
40604;2;8.5;0.71;9;8;8.5
40612;7;6.57;2.15;8;2;7
40617;2;7;0;7;7;7
40627;1;7;NA;7;7;7
40640;2;6;1.41;7;5;6
40647;1;7;NA;7;7;7
40772;6;6.83;1.47;8;4;7
40795;5;9.6;0.89;10;8;10
40796;4;7.25;0.96;8;6;7.5
40798;5;8.2;0.84;9;7;8
40838;4;6.75;0.5;7;6;7
40885;1;10;NA;10;10;10
40888;7;9.14;0.69;10;8;9
40889;48;8.21;1.83;10;4;8.5
40895;1;10;NA;10;10;10
40914;18;7.89;0.96;10;7;8
40922;4;7.25;0.96;8;6;7.5
40934;1;8;NA;8;8;8
40943;22;9.27;1.58;10;5;10
40958;2;7.5;0.71;8;7;7.5
41058;4;10;0;10;10;10
41080;5;7.2;1.3;9;6;7
41084;27;7.93;0.87;10;6;8
41086;3;6;1.73;7;4;7
41088;2;9.5;0.71;10;9;9.5
41103;4;7;1.41;8;5;7.5
41111;6;8.83;1.94;10;5;9.5
41123;3;6.67;2.52;9;4;7
41177;10;7.3;0.67;8;6;7
41227;2;7.5;3.54;10;5;7.5
41245;5;8;1.87;10;5;8
41312;3;8;0;8;8;8
41324;1;2;NA;2;2;2
41364;8;8.12;1.73;10;5;9
41395;8;8.75;1.16;10;7;8.5
41403;3;8.33;1.53;10;7;8
41425;3;8.33;0.58;9;8;8
41449;4;6.5;3.11;9;2;7.5
41450;2;6;1.41;7;5;6
